sample_id,buy_quantity,sell_time
7872,1.0,59
7873,1.0,41
7874,1.0,55
7875,1.0,55
7876,1.0,58
7877,1.0,74
7878,1.0,50
7879,1.0,50
7880,1.0,59
7881,1.0,61
7882,0.85,58
7883,1.0,61
7884,1.0,56
7885,1.0,61
7886,1.0,66
7887,1.0,68
7888,1.0,56
7889,1.0,55
7890,1.0,56
7891,1.0,55
7892,1.0,34
7893,1.0,66
7894,1.0,44
7895,1.0,48
7896,1.0,56
7897,1.0,54
7898,1.0,50
7899,1.0,59
7900,1.0,62
7901,1.0,63
7902,1.0,72
7903,1.0,42
7904,1.0,49
7905,1.0,55
7906,1.0,52
7907,1.0,50
7908,1.0,58
7909,1.0,39
7910,1.0,37
7911,1.0,50
7912,1.0,61
7913,1.0,47
7914,1.0,56
7915,1.0,61
7916,1.0,43
7917,1.0,31
7918,1.0,48
7919,1.0,58
7920,1.0,60
7921,1.0,55
7922,1.0,57
7923,1.0,48
7924,1.0,57
7925,1.0,51
7926,1.0,44
7927,1.0,45
7928,1.0,61
7929,0.0,39
7930,1.0,67
7931,1.0,51
7932,1.0,43
7933,1.0,50
7934,1.0,53
7935,1.0,62
7936,1.0,55
7937,1.0,56
7938,1.0,56
7939,1.0,62
7940,1.0,65
7941,1.0,41
7942,1.0,54
7943,0.85,61
7944,1.0,54
7945,1.0,63
7946,1.0,55
7947,1.0,50
7948,1.0,57
7949,1.0,51
7950,1.0,57
7951,1.0,56
7952,1.0,62
7953,1.0,62
7954,1.0,60
7955,1.0,60
7956,1.0,41
7957,1.0,44
7958,1.0,66
7959,1.0,71
7960,0.85,62
7961,1.0,45
7962,1.0,48
7963,1.0,41
7964,1.0,62
7965,1.0,61
7966,1.0,47
7967,1.0,62
7968,0.85,44
7969,1.0,60
7970,1.0,48
7971,1.0,49
7972,1.0,45
7973,1.0,52
7974,1.0,57
7975,1.0,46
7976,1.0,57
7977,1.0,56
7978,1.0,52
7979,1.0,62
7980,1.0,50
7981,1.0,50
7982,1.0,49
7983,1.0,55
7984,1.0,64
7985,1.0,56
7986,0.85,59
7987,1.0,46
7988,1.0,37
7989,1.0,55
7990,1.0,66
7991,1.0,72
7992,1.0,43
7993,1.0,48
7994,1.0,50
7995,1.0,51
7996,1.0,55
7997,1.0,41
7998,1.0,43
7999,1.0,54
8000,1.0,50
8001,1.0,48
8002,1.0,51
8003,1.0,53
8004,1.0,54
8005,1.0,53
8006,1.0,58
8007,1.0,45
8008,1.0,55
8009,1.0,63
8010,1.0,49
8011,1.0,45
8012,1.0,55
8013,1.0,62
8014,1.0,62
8015,1.0,57
8016,1.0,61
8017,1.0,51
8018,1.0,49
8019,1.0,38
8020,1.0,44
8021,1.0,40
8022,1.0,50
8023,1.0,59
8024,1.0,55
8025,1.0,78
8026,1.0,54
8027,1.0,65
8028,1.0,57
8029,1.0,50
8030,1.0,59
8031,1.0,38
8032,1.0,64
8033,1.0,55
8034,1.0,60
8035,1.0,41
8036,1.0,67
8037,1.0,40
8038,1.0,53
8039,1.0,54
8040,1.0,66
8041,1.0,61
8042,1.0,47
8043,0.85,55
8044,1.0,57
8045,1.0,42
8046,1.0,56
8047,0.85,48
8048,1.0,56
8049,1.0,59
8050,0.0,57
8051,1.0,51
8052,1.0,64
8053,1.0,36
8054,1.0,51
8055,1.0,52
8056,1.0,52
8057,1.0,46
8058,1.0,66
8059,1.0,55
8060,1.0,52
8061,1.0,58
8062,1.0,66
8063,1.0,41
8064,1.0,56
8065,1.0,59
8066,1.0,58
8067,1.0,55
8068,0.85,53
8069,1.0,37
8070,1.0,49
8071,1.0,41
8072,1.0,58
8073,1.0,57
8074,1.0,47
8075,0.85,57
8076,1.0,55
8077,1.0,38
8078,1.0,55
8079,0.85,65
8080,1.0,52
8081,1.0,55
8082,1.0,47
8083,1.0,66
8084,1.0,48
8085,1.0,63
8086,1.0,62
8087,1.0,54
8088,1.0,57
8089,1.0,56
8090,1.0,50
8091,1.0,49
8092,1.0,43
8093,0.0,57
8094,1.0,57
8095,1.0,46
8096,1.0,45
8097,1.0,58
8098,1.0,54
8099,1.0,60
8100,0.85,45
8101,1.0,56
8102,1.0,44
8103,1.0,61
8104,1.0,63
8105,1.0,54
8106,1.0,65
8107,1.0,51
8108,1.0,49
8109,1.0,35
8110,1.0,49
8111,1.0,47
8112,1.0,60
8113,1.0,60
8114,1.0,59
8115,1.0,56
8116,1.0,51
8117,1.0,60
8118,1.0,55
8119,1.0,51
8120,0.0,57
8121,1.0,48
8122,1.0,63
8123,1.0,67
8124,1.0,49
8125,1.0,61
8126,0.85,45
8127,1.0,54
8128,1.0,51
8129,1.0,41
8130,0.0,48
8131,1.0,53
8132,1.0,53
8133,1.0,41
8134,1.0,37
8135,1.0,57
8136,1.0,37
8137,1.0,50
8138,1.0,65
8139,1.0,48
8140,1.0,58
8141,1.0,49
8142,1.0,65
8143,1.0,58
8144,1.0,64
8145,1.0,46
8146,1.0,54
8147,1.0,47
8148,1.0,55
8149,1.0,56
8150,1.0,57
8151,1.0,66
8152,1.0,66
8153,1.0,46
8154,1.0,77
8155,1.0,49
8156,1.0,62
8157,1.0,61
8158,1.0,75
8159,1.0,58
8160,1.0,45
8161,1.0,46
8162,1.0,61
8163,1.0,43
8164,1.0,50
8165,1.0,65
8166,1.0,59
8167,1.0,65
8168,1.0,55
8169,1.0,53
8170,1.0,55
8171,1.0,59
8172,1.0,52
8173,1.0,56
8174,1.0,51
8175,1.0,61
8176,1.0,49
8177,1.0,55
8178,1.0,50
8179,1.0,50
8180,0.85,59
8181,1.0,62
8182,1.0,65
8183,1.0,74
8184,1.0,56
8185,1.0,64
8186,1.0,48
8187,1.0,41
8188,1.0,46
8189,1.0,54
8190,1.0,41
8191,1.0,52
8192,1.0,55
8193,1.0,35
8194,1.0,62
8195,1.0,57
