sample_id,buy_quantity,sell_time
8132,1.0,54
8133,1.0,51
8134,0.85,54
8135,1.0,53
8136,1.0,54
8137,1.0,50
8138,1.0,58
8139,1.0,50
8140,1.0,56
8141,1.0,50
8142,1.0,53
8143,1.0,57
8144,1.0,52
8145,1.0,50
8146,1.0,58
8147,0.85,54
8148,1.0,54
8149,1.0,61
8150,1.0,57
8151,1.0,58
8152,1.0,58
8153,1.0,50
8154,1.0,59
8155,1.0,53
8156,1.0,53
8157,0.85,54
8158,1.0,61
8159,1.0,50
8160,1.0,49
8161,1.0,52
8162,1.0,58
8163,1.0,52
8164,1.0,50
8165,1.0,59
8166,1.0,58
8167,1.0,57
8168,1.0,57
8169,1.0,56
8170,1.0,50
8171,1.0,59
8172,1.0,50
8173,1.0,55
8174,1.0,50
8175,1.0,57
8176,1.0,55
8177,1.0,56
8178,1.0,52
8179,1.0,51
8180,1.0,57
8181,1.0,61
8182,1.0,58
8183,1.0,57
8184,1.0,53
8185,0.85,54
8186,1.0,51
8187,1.0,50
8188,1.0,50
8189,1.0,55
8190,1.0,57
8191,1.0,57
8192,0.85,54
8193,1.0,47
8194,1.0,57
8195,1.0,59
