sample_id,buy_quantity,sell_time
7813,1,45
7814,1,53
7815,1,54
7816,1,61
7817,1,66
7818,1,56
7819,1,60
7820,1,56
7821,1,53
7822,1,73
7823,1,39
7824,1,50
7825,1,63
7826,1,37
7827,1,49
7828,1,56
7829,1,74
7830,1,52
7831,1,37
7832,1,51
7833,1,50
7834,1,65
7835,1,55
7836,1,46
7837,1,49
7838,1,33
7839,1,59
7840,1,47
7841,1,56
7842,1,70
7843,1,55
7844,1,53
7845,1,55
7846,1,62
7847,1,41
7848,1,35
7849,1,34
7850,1,66
7851,1,54
7852,1,28
7853,1,55
7854,1,54
7855,1,54
7856,1,57
7857,1,62
7858,1,46
7859,1,42
7860,1,64
7861,1,66
7862,1,58
7863,1,55
7864,1,48
7865,1,39
7866,1,38
7867,1,60
7868,1,58
7869,1,59
7870,1,57
7871,1,58
7872,1,57
7873,1,51
7874,1,57
7875,1,45
7876,1,58
7877,1,72
7878,1,47
7879,1,48
7880,1,59
7881,1,48
7882,1,62
7883,1,49
7884,1,56
7885,1,55
7886,1,58
7887,1,59
7888,1,59
7889,1,56
7890,1,55
7891,1,56
7892,1,33
7893,1,57
7894,1,46
7895,1,51
7896,1,49
7897,1,57
7898,1,50
7899,1,57
7900,1,57
7901,1,56
7902,1,52
7903,1,47
7904,1,45
7905,1,53
7906,1,55
7907,1,50
7908,1,56
7909,1,42
7910,1,42
7911,1,54
7912,1,54
7913,1,56
7914,1,41
7915,1,52
7916,1,42
7917,1,42
7918,1,38
7919,1,61
7920,1,66
7921,1,62
7922,1,86
7923,1,42
7924,1,53
7925,1,54
7926,1,46
7927,1,47
7928,1,57
7929,1,53
7930,1,70
7931,1,55
7932,1,41
7933,1,51
7934,1,50
7935,1,62
7936,1,50
7937,1,51
7938,1,46
7939,1,56
7940,1,59
7941,1,42
7942,1,56
7943,1,58
7944,1,53
7945,1,57
7946,1,55
7947,1,50
7948,1,53
7949,1,44
7950,1,58
7951,1,71
7952,1,59
7953,1,58
7954,1,54
7955,1,58
7956,1,40
7957,1,49
7958,1,58
7959,1,62
7960,1,60
7961,1,58
7962,1,52
7963,1,42
7964,1,43
7965,1,53
7966,1,48
7967,1,58
7968,1,42
7969,1,57
7970,1,60
7971,1,59
7972,1,57
7973,1,54
7974,1,54
7975,1,45
7976,1,49
7977,1,59
7978,1,46
7979,1,66
7980,1,62
7981,1,42
7982,1,46
7983,1,56
7984,1,62
7985,1,59
7986,1,61
7987,1,52
7988,1,42
7989,1,54
7990,1,69
7991,1,62
7992,1,47
7993,1,53
7994,1,45
7995,1,57
7996,1,58
7997,1,44
7998,1,45
7999,1,55
8000,1,36
8001,1,42
8002,1,42
8003,1,61
8004,0,60
8005,1,57
8006,1,56
8007,1,52
8008,1,48
8009,1,55
8010,1,51
8011,1,41
8012,1,54
8013,1,57
8014,0,64
8015,1,57
8016,1,64
8017,1,48
8018,1,55
8019,1,49
8020,1,36
8021,1,39
8022,1,49
8023,1,56
8024,1,54
8025,1,63
8026,1,53
8027,1,64
8028,1,56
8029,1,48
8030,1,38
8031,1,48
8032,1,63
8033,1,54
8034,1,59
8035,1,37
8036,1,71
8037,1,53
8038,1,54
8039,1,56
8040,1,55
8041,1,51
8042,1,39
8043,1,59
8044,1,49
8045,1,42
8046,1,59
8047,1,52
8048,1,50
8049,1,67
8050,0,54
8051,1,49
8052,1,65
8053,1,30
8054,1,50
8055,1,56
8056,1,53
8057,1,43
8058,1,71
8059,1,55
8060,1,56
8061,1,60
8062,1,57
8063,1,40
8064,1,59
8065,1,51
8066,1,58
8067,1,58
8068,1,56
8069,1,55
8070,1,50
8071,1,39
8072,1,56
8073,1,62
8074,1,49
8075,1,51
8076,1,56
8077,1,45
8078,1,51
8079,1,51
8080,1,75
8081,1,52
8082,1,45
8083,1,59
8084,1,45
8085,1,53
8086,1,56
8087,1,49
8088,1,53
8089,1,54
8090,1,45
8091,1,51
8092,1,41
8093,1,56
8094,1,55
8095,1,47
8096,1,42
8097,1,57
8098,1,63
8099,1,52
8100,1,53
8101,1,59
8102,1,51
8103,1,55
8104,1,58
8105,1,60
8106,1,67
8107,1,47
8108,1,40
8109,1,52
8110,1,51
8111,1,47
8112,1,56
8113,1,70
8114,1,60
8115,1,56
8116,1,45
8117,1,55
8118,1,49
8119,1,50
8120,0,47
8121,1,55
8122,1,69
8123,1,72
8124,1,60
8125,1,60
8126,1,56
8127,1,45
8128,1,62
8129,1,40
8130,0,60
8131,1,54
8132,1,53
8133,1,50
8134,1,27
8135,1,47
8136,1,67
8137,1,50
8138,1,57
8139,1,58
8140,1,54
8141,1,50
8142,1,61
8143,1,59
8144,1,62
8145,1,39
8146,1,55
8147,1,45
8148,1,49
8149,1,51
8150,1,58
8151,1,58
8152,1,73
8153,1,51
8154,1,79
8155,1,48
8156,1,56
8157,1,60
8158,1,85
8159,1,55
8160,1,43
8161,1,57
8162,1,58
8163,1,46
8164,1,50
8165,1,54
8166,1,58
8167,1,59
8168,1,50
8169,1,57
8170,1,59
8171,1,55
8172,1,51
8173,1,59
8174,1,49
8175,1,55
8176,1,53
8177,1,57
8178,1,49
8179,1,52
8180,1,53
8181,1,64
8182,1,56
8183,1,72
8184,1,57
8185,1,58
8186,1,47
8187,1,41
8188,1,52
8189,1,58
8190,1,49
8191,1,57
8192,1,50
8193,1,38
8194,1,56
8195,1,56
