sample_id,buy_quantity,sell_time
7764,0.9999999999999999,46
7765,0.8999999999999999,39
7766,0.9999999999999999,57
7767,0.9999999999999999,50
7768,0.9999999999999999,47
7769,0.9999999999999999,43
7770,0.9999999999999999,56
7771,0.9999999999999999,56
7772,0.8999999999999999,52
7773,0.9999999999999999,55
7774,0.9999999999999999,48
7775,0.9999999999999999,60
7776,0.8999999999999999,54
7777,0.8999999999999999,41
7778,0.9999999999999999,60
7779,0.9999999999999999,66
7780,0.9999999999999999,50
7781,0.9999999999999999,61
7782,0.9999999999999999,51
7783,0.8999999999999999,53
7784,0.9999999999999999,60
7785,0.8999999999999999,48
7786,0.9999999999999999,37
7787,0.9999999999999999,43
7788,0.9999999999999999,47
7789,0.8999999999999999,60
7790,0.9999999999999999,56
7791,0.8999999999999999,55
7792,0.9999999999999999,50
7793,0.8999999999999999,42
7794,0.9999999999999999,46
7795,0.9999999999999999,58
7796,0.8999999999999999,51
7797,0.8999999999999999,56
7798,0.9999999999999999,40
7799,0.9999999999999999,44
7800,0.9999999999999999,61
7801,0.7,67
7802,0.9999999999999999,54
7803,0.9999999999999999,56
7804,0.9999999999999999,40
7805,0.9999999999999999,60
7806,0.8999999999999999,50
7807,0.9999999999999999,50
7808,0.9999999999999999,50
7809,0.9999999999999999,48
7810,0.9999999999999999,54
7811,0.8999999999999999,60
7812,0.9999999999999999,36
7813,0.9999999999999999,51
7814,0.8999999999999999,55
7815,0.8999999999999999,51
7816,0.9999999999999999,63
7817,0.9999999999999999,65
7818,0.8999999999999999,52
7819,0.9999999999999999,58
7820,0.8999999999999999,59
7821,0.9999999999999999,51
7822,0.9999999999999999,53
7823,0.8999999999999999,46
7824,0.9999999999999999,47
7825,0.9999999999999999,61
7826,0.9999999999999999,40
7827,0.9999999999999999,67
7828,0.8999999999999999,59
7829,0.9999999999999999,67
7830,0.9999999999999999,59
7831,0.9999999999999999,38
7832,0.9999999999999999,47
7833,0.9999999999999999,48
7834,0.9999999999999999,55
7835,0.9999999999999999,59
7836,0.9999999999999999,50
7837,0.9999999999999999,40
7838,0.9999999999999999,47
7839,0.9999999999999999,57
7840,0.8999999999999999,41
7841,0.9999999999999999,40
7842,0.9999999999999999,34
7843,0.9999999999999999,46
7844,0.9999999999999999,52
7845,0.9999999999999999,59
7846,0.9999999999999999,63
7847,0.9999999999999999,45
7848,0.9999999999999999,51
7849,0.9999999999999999,41
7850,0.9999999999999999,71
7851,0.8999999999999999,55
7852,0.9999999999999999,41
7853,0.8999999999999999,59
7854,0.8999999999999999,61
7855,0.9999999999999999,52
7856,0.8999999999999999,49
7857,0.9999999999999999,66
7858,0.9999999999999999,41
7859,0.9999999999999999,50
7860,0.9999999999999999,61
7861,0.9999999999999999,62
7862,0.8999999999999999,56
7863,0.9999999999999999,66
7864,0.9999999999999999,57
7865,0.9999999999999999,45
7866,0.9999999999999999,42
7867,0.9999999999999999,64
7868,0.9999999999999999,59
7869,0.9999999999999999,53
7870,0.8999999999999999,66
7871,0.9999999999999999,73
7872,0.9999999999999999,64
7873,0.9999999999999999,50
7874,0.9999999999999999,53
7875,0.9999999999999999,45
7876,0.9999999999999999,55
7877,0.9999999999999999,67
7878,0.9999999999999999,59
7879,0.9999999999999999,59
7880,0.9999999999999999,56
7881,0.8999999999999999,53
7882,0.8999999999999999,56
7883,0.9999999999999999,54
7884,0.9999999999999999,57
7885,0.9999999999999999,56
7886,0.8999999999999999,57
7887,0.9999999999999999,62
7888,0.9999999999999999,54
7889,0.8999999999999999,54
7890,0.9999999999999999,56
7891,0.9999999999999999,36
7892,0.9999999999999999,39
7893,0.9999999999999999,55
7894,0.9999999999999999,53
7895,0.9999999999999999,47
7896,0.9999999999999999,55
7897,0.9999999999999999,64
7898,0.9999999999999999,42
7899,0.8999999999999999,51
7900,0.9999999999999999,60
7901,0.8999999999999999,61
7902,0.8999999999999999,58
7903,0.9999999999999999,57
7904,0.9999999999999999,38
7905,0.8999999999999999,59
7906,0.9999999999999999,39
7907,0.9999999999999999,48
7908,0.9999999999999999,49
7909,0.9999999999999999,32
7910,0.9999999999999999,39
7911,0.9999999999999999,53
7912,0.9999999999999999,58
7913,0.9999999999999999,53
7914,0.9999999999999999,48
7915,0.9999999999999999,54
7916,0.9999999999999999,49
7917,0.9999999999999999,39
7918,0.8999999999999999,37
7919,0.9999999999999999,57
7920,0.9999999999999999,58
7921,0.9999999999999999,58
7922,0.8999999999999999,69
7923,0.9999999999999999,51
7924,0.8999999999999999,58
7925,0.8999999999999999,57
7926,0.9999999999999999,51
7927,0.9999999999999999,40
7928,0.8999999999999999,66
7929,0.8999999999999999,47
7930,0.9999999999999999,63
7931,0.8999999999999999,62
7932,0.9999999999999999,44
7933,0.9999999999999999,54
7934,0.9999999999999999,59
7935,0.9999999999999999,57
7936,0.8999999999999999,36
7937,0.9999999999999999,56
7938,0.9999999999999999,42
7939,0.9999999999999999,52
7940,0.9999999999999999,64
7941,0.8999999999999999,44
7942,0.9999999999999999,48
7943,0.7,62
7944,0.9999999999999999,57
7945,0.9999999999999999,54
7946,0.9999999999999999,53
7947,0.8999999999999999,53
7948,0.9999999999999999,53
7949,0.9999999999999999,46
7950,0.8999999999999999,46
7951,0.8999999999999999,53
7952,0.8999999999999999,62
7953,0.9999999999999999,59
7954,0.8999999999999999,49
7955,0.8999999999999999,60
7956,0.9999999999999999,43
7957,0.8999999999999999,43
7958,0.8999999999999999,61
7959,0.8999999999999999,67
7960,0.7,58
7961,0.8999999999999999,72
7962,0.9999999999999999,50
7963,0.8999999999999999,47
7964,0.9999999999999999,54
7965,0.9999999999999999,54
7966,0.9999999999999999,35
7967,0.8999999999999999,60
7968,0.9999999999999999,47
7969,0.9999999999999999,65
7970,0.7,45
7971,0.8999999999999999,43
7972,0.8999999999999999,58
7973,0.8999999999999999,60
7974,0.8999999999999999,57
7975,0.9999999999999999,45
7976,0.8999999999999999,53
7977,0.8999999999999999,58
7978,0.8999999999999999,50
7979,0.9999999999999999,82
7980,0.8999999999999999,57
7981,0.9999999999999999,55
7982,0.8999999999999999,49
7983,0.8999999999999999,75
7984,0.9999999999999999,60
7985,0.9999999999999999,62
7986,0.8999999999999999,57
7987,0.8999999999999999,47
7988,0.8999999999999999,53
7989,0.9999999999999999,51
7990,0.8999999999999999,78
7991,0.7,57
7992,0.9999999999999999,51
7993,0.9999999999999999,48
7994,0.9999999999999999,46
7995,0.8999999999999999,54
7996,0.9999999999999999,59
7997,0.9999999999999999,49
7998,0.9999999999999999,45
7999,0.8999999999999999,59
8000,0.9999999999999999,49
8001,0.8999999999999999,44
8002,0.8999999999999999,50
8003,0.8999999999999999,65
8004,0.9999999999999999,53
8005,0.8999999999999999,45
8006,0.8999999999999999,59
8007,0.9999999999999999,47
8008,0.8999999999999999,55
8009,0.9999999999999999,61
8010,0.8999999999999999,58
8011,0.9999999999999999,45
8012,0.8999999999999999,49
8013,0.8999999999999999,55
8014,0.9999999999999999,64
8015,0.9999999999999999,61
8016,0.9999999999999999,63
8017,0.8999999999999999,59
8018,0.9999999999999999,44
8019,0.9999999999999999,54
8020,0.8999999999999999,42
8021,0.9999999999999999,36
8022,0.9999999999999999,50
8023,0.7,63
8024,0.9999999999999999,59
8025,0.8999999999999999,62
8026,0.9999999999999999,61
8027,0.8999999999999999,56
8028,0.8999999999999999,59
8029,0.8999999999999999,57
8030,0.9999999999999999,57
8031,0.9999999999999999,28
8032,0.8999999999999999,64
8033,0.8999999999999999,57
8034,0.8999999999999999,67
8035,0.9999999999999999,40
8036,0.9999999999999999,78
8037,0.9999999999999999,37
8038,0.8999999999999999,57
8039,0.9999999999999999,52
8040,0.9999999999999999,52
8041,0.8999999999999999,59
8042,0.8999999999999999,48
8043,0.9999999999999999,58
8044,0.8999999999999999,48
8045,0.9999999999999999,50
8046,0.8999999999999999,45
8047,0.7,52
8048,0.9999999999999999,41
8049,0.9999999999999999,61
8050,0.9999999999999999,40
8051,0.9999999999999999,56
8052,0.8999999999999999,62
8053,0.9999999999999999,36
8054,0.9999999999999999,53
8055,0.9999999999999999,55
8056,0.8999999999999999,60
8057,0.7,45
8058,0.9999999999999999,62
8059,0.9999999999999999,51
8060,0.8999999999999999,46
8061,0.9999999999999999,54
8062,0.9999999999999999,53
8063,0.9999999999999999,41
8064,0.9999999999999999,62
8065,0.9999999999999999,50
8066,0.8999999999999999,49
8067,0.9999999999999999,61
8068,0.9999999999999999,59
8069,0.8999999999999999,51
8070,0.9999999999999999,48
8071,0.9999999999999999,38
8072,0.8999999999999999,42
8073,0.9999999999999999,62
8074,0.8999999999999999,38
8075,0.8999999999999999,55
8076,0.9999999999999999,64
8077,0.9999999999999999,48
8078,0.9999999999999999,51
8079,0.8999999999999999,50
8080,0.8999999999999999,75
8081,0.9999999999999999,56
8082,0.9999999999999999,62
8083,0.9999999999999999,61
8084,0.9999999999999999,45
8085,0.8999999999999999,62
8086,0.9999999999999999,55
8087,0.8999999999999999,56
8088,0.9999999999999999,45
8089,0.9999999999999999,53
8090,0.8999999999999999,48
8091,0.9999999999999999,47
8092,0.8999999999999999,55
8093,0.8999999999999999,53
8094,0.8999999999999999,50
8095,0.8999999999999999,45
8096,0.9999999999999999,55
8097,0.8999999999999999,52
8098,0.9999999999999999,76
8099,0.9999999999999999,52
8100,0.8999999999999999,47
8101,0.9999999999999999,51
8102,0.8999999999999999,53
8103,0.9999999999999999,59
8104,0.9999999999999999,59
8105,0.9999999999999999,44
8106,0.8999999999999999,63
8107,0.8999999999999999,48
8108,0.9999999999999999,39
8109,0.9999999999999999,40
8110,0.9999999999999999,49
8111,0.9999999999999999,44
8112,0.8999999999999999,59
8113,0.8999999999999999,60
8114,0.9999999999999999,56
8115,0.8999999999999999,60
8116,0.8999999999999999,49
8117,0.8999999999999999,56
8118,0.9999999999999999,58
8119,0.9999999999999999,48
8120,0.9999999999999999,47
8121,0.8999999999999999,67
8122,0.9999999999999999,60
8123,0.9999999999999999,73
8124,0.9999999999999999,52
8125,0.8999999999999999,72
8126,0.8999999999999999,57
8127,0.9999999999999999,52
8128,0.8999999999999999,57
8129,0.9999999999999999,47
8130,0.8999999999999999,74
8131,0.9999999999999999,52
8132,0.9999999999999999,51
8133,0.9999999999999999,39
8134,0.9999999999999999,33
8135,0.9999999999999999,47
8136,0.8999999999999999,52
8137,0.9999999999999999,39
8138,0.8999999999999999,58
8139,0.8999999999999999,60
8140,0.9999999999999999,55
8141,0.8999999999999999,60
8142,0.9999999999999999,69
8143,0.9999999999999999,58
8144,0.8999999999999999,48
8145,0.9999999999999999,46
8146,0.9999999999999999,53
8147,0.8999999999999999,46
8148,0.8999999999999999,48
8149,0.9999999999999999,61
8150,0.8999999999999999,52
8151,0.8999999999999999,61
8152,0.9999999999999999,68
8153,0.8999999999999999,56
8154,0.8999999999999999,69
8155,0.9999999999999999,38
8156,0.9999999999999999,54
8157,0.9999999999999999,54
8158,0.9999999999999999,59
8159,0.8999999999999999,45
8160,0.9999999999999999,51
8161,0.8999999999999999,66
8162,0.9999999999999999,46
8163,0.8999999999999999,45
8164,0.9999999999999999,38
8165,0.8999999999999999,57
8166,0.8999999999999999,67
8167,0.8999999999999999,58
8168,0.8999999999999999,41
8169,0.9999999999999999,49
8170,0.8999999999999999,44
8171,0.9999999999999999,53
8172,0.8999999999999999,53
8173,0.9999999999999999,55
8174,0.8999999999999999,52
8175,0.9999999999999999,63
8176,0.9999999999999999,50
8177,0.8999999999999999,54
8178,0.9999999999999999,41
8179,0.9999999999999999,45
8180,0.9999999999999999,56
8181,0.9999999999999999,56
8182,0.9999999999999999,53
8183,0.9999999999999999,78
8184,0.9999999999999999,53
8185,0.8999999999999999,53
8186,0.8999999999999999,53
8187,0.8999999999999999,48
8188,0.9999999999999999,61
8189,0.8999999999999999,54
8190,0.8999999999999999,55
8191,0.9999999999999999,69
8192,0.9999999999999999,48
8193,0.8999999999999999,58
8194,0.8999999999999999,58
8195,0.8999999999999999,59
