sample_id,buy_quantity,sell_time
8054,0,53
8055,1,58
8056,0,47
8057,1,49
8058,0,52
8059,0,65
8060,0,44
8061,1,59
8062,1,66
8063,0,64
8064,1,57
8065,1,58
8066,0,61
8067,0,66
8068,0,59
8069,1,57
8070,0,35
8071,1,51
8072,0,67
8073,0,47
8074,0,55
8075,0,53
8076,1,49
8077,0,38
8078,0,69
8079,0,38
8080,0,70
8081,0,56
8082,1,46
8083,0,61
8084,1,35
8085,0,54
8086,0,67
8087,0,53
8088,1,57
8089,1,45
8090,0,54
8091,0,64
8092,1,50
8093,0,52
8094,0,50
8095,0,48
8096,0,46
8097,1,57
8098,1,68
8099,0,41
8100,0,52
8101,1,52
8102,1,48
8103,0,67
8104,1,70
8105,0,54
8106,0,60
8107,0,44
8108,0,47
8109,0,44
8110,0,53
8111,0,52
8112,0,61
8113,0,55
8114,0,62
8115,0,63
8116,1,31
8117,0,73
8118,0,51
8119,1,69
8120,0,58
8121,1,60
8122,1,64
8123,1,58
8124,0,56
8125,0,57
8126,0,60
8127,1,51
8128,0,61
8129,1,46
8130,1,66
8131,1,46
8132,0,37
8133,0,29
8134,0,49
8135,1,53
8136,1,56
8137,1,29
8138,0,58
8139,0,42
8140,0,64
8141,0,45
8142,1,63
8143,0,59
8144,0,54
8145,0,53
8146,1,56
8147,0,60
8148,0,64
8149,0,55
8150,0,64
8151,1,46
8152,1,63
8153,1,60
8154,0,39
8155,0,52
8156,1,59
8157,0,58
8158,0,62
8159,1,43
8160,1,56
8161,1,54
8162,1,59
8163,0,43
8164,1,45
8165,0,53
8166,0,68
8167,0,57
8168,0,53
8169,0,56
8170,0,46
8171,0,70
8172,0,47
8173,0,60
8174,1,45
8175,0,62
8176,0,56
8177,0,65
8178,1,55
8179,0,50
8180,0,64
8181,1,60
8182,0,59
8183,1,46
8184,0,45
8185,0,71
8186,1,62
8187,0,54
8188,0,55
8189,0,51
8190,0,53
8191,1,64
8192,0,57
8193,1,54
8194,0,55
8195,0,68
