sample_id,buy_quantity,sell_time
7966,0.9999999999999999,47
7967,0.6,62
7968,0.0,44
7969,0.9999999999999999,60
7970,0.6,48
7971,0.6,49
7972,0.7,45
7973,0.8999999999999999,52
7974,0.9999999999999999,57
7975,0.9999999999999999,46
7976,0.9999999999999999,57
7977,0.7999999999999999,56
7978,0.7999999999999999,52
7979,0.9999999999999999,62
7980,0.9999999999999999,50
7981,0.7,50
7982,0.7,49
7983,0.7999999999999999,55
7984,0.9999999999999999,64
7985,0.7,56
7986,0.0,59
7987,0.6,46
7988,0.9999999999999999,37
7989,0.7999999999999999,55
7990,0.7999999999999999,66
7991,0.6,72
7992,0.8999999999999999,43
7993,0.8999999999999999,48
7994,0.9999999999999999,50
7995,0.7999999999999999,51
7996,0.7999999999999999,55
7997,0.9999999999999999,41
7998,0.9999999999999999,43
7999,0.9999999999999999,54
8000,0.9999999999999999,50
8001,0.7,48
8002,0.8999999999999999,51
8003,0.6,53
8004,0.9999999999999999,54
8005,0.9999999999999999,53
8006,0.8999999999999999,58
8007,0.9999999999999999,45
8008,0.6,55
8009,0.9999999999999999,63
8010,0.8999999999999999,49
8011,0.8999999999999999,45
8012,0.7,55
8013,0.7999999999999999,62
8014,0.6,62
8015,0.8999999999999999,57
8016,0.6,61
8017,0.7,51
8018,0.7,49
8019,0.7,38
8020,0.6,44
8021,0.9999999999999999,40
8022,0.8999999999999999,50
8023,0.7,59
8024,0.9999999999999999,55
8025,0.9999999999999999,78
8026,0.9999999999999999,54
8027,0.7,65
8028,0.8999999999999999,57
8029,0.8999999999999999,50
8030,0.9999999999999999,59
8031,0.9999999999999999,38
8032,0.8999999999999999,64
8033,0.7,55
8034,0.7,60
8035,0.9999999999999999,41
8036,0.9999999999999999,67
8037,0.9999999999999999,40
8038,0.7,53
8039,0.9999999999999999,54
8040,0.9999999999999999,66
8041,0.6,61
8042,0.7,47
8043,0.0,55
8044,0.6,57
8045,0.9999999999999999,42
8046,0.8999999999999999,56
8047,0.0,48
8048,0.9999999999999999,56
8049,0.7999999999999999,59
8050,0.0,57
8051,0.9999999999999999,51
8052,0.7,64
8053,0.9999999999999999,36
8054,0.9999999999999999,51
8055,0.9999999999999999,52
8056,0.6,52
8057,0.7999999999999999,46
8058,0.9999999999999999,66
8059,0.7,55
8060,0.7,52
8061,0.9999999999999999,58
8062,0.9999999999999999,66
8063,0.8999999999999999,41
8064,0.8999999999999999,56
8065,0.9999999999999999,59
8066,0.8999999999999999,58
8067,0.9999999999999999,55
8068,0.0,53
8069,0.8999999999999999,37
8070,0.7,49
8071,0.9999999999999999,41
8072,0.9999999999999999,58
8073,0.9999999999999999,57
8074,0.9999999999999999,47
8075,0.0,57
8076,0.8999999999999999,55
8077,0.9999999999999999,38
8078,0.9999999999999999,55
8079,0.0,65
8080,0.8999999999999999,52
8081,0.6,55
8082,0.7999999999999999,47
8083,0.7,66
8084,0.9999999999999999,48
8085,0.8999999999999999,63
8086,0.6,62
8087,0.8999999999999999,54
8088,0.9999999999999999,57
8089,0.9999999999999999,56
8090,0.6,50
8091,0.9999999999999999,49
8092,0.7,43
8093,0.0,57
8094,0.6,57
8095,0.9999999999999999,46
8096,0.7999999999999999,45
8097,0.9999999999999999,58
8098,0.9999999999999999,54
8099,0.9999999999999999,60
8100,0.0,45
8101,0.9999999999999999,56
8102,0.7999999999999999,44
8103,0.8999999999999999,61
8104,0.9999999999999999,63
8105,0.7,54
8106,0.6,65
8107,0.6,51
8108,0.6,49
8109,0.6,35
8110,0.9999999999999999,49
8111,0.8999999999999999,47
8112,0.9999999999999999,60
8113,0.8999999999999999,60
8114,0.9999999999999999,59
8115,0.6,56
8116,0.7999999999999999,51
8117,0.7,60
8118,0.8999999999999999,55
8119,0.9999999999999999,51
8120,0.0,57
8121,0.9999999999999999,48
8122,0.9999999999999999,63
8123,0.7999999999999999,67
8124,0.7,49
8125,0.7,61
8126,0.0,45
8127,0.9999999999999999,54
8128,0.9999999999999999,51
8129,0.9999999999999999,41
8130,0.0,48
8131,0.9999999999999999,53
8132,0.6,53
8133,0.9999999999999999,41
8134,0.6,37
8135,0.9999999999999999,57
8136,0.9999999999999999,37
8137,0.9999999999999999,50
8138,0.9999999999999999,65
8139,0.9999999999999999,48
8140,0.9999999999999999,58
8141,0.6,49
8142,0.9999999999999999,65
8143,0.9999999999999999,58
8144,0.7,64
8145,0.9999999999999999,46
8146,0.9999999999999999,54
8147,0.6,47
8148,0.8999999999999999,55
8149,0.9999999999999999,56
8150,0.6,57
8151,0.9999999999999999,66
8152,0.9999999999999999,66
8153,0.8999999999999999,46
8154,0.8999999999999999,77
8155,0.9999999999999999,49
8156,0.8999999999999999,62
8157,0.6,61
8158,0.7,75
8159,0.9999999999999999,58
8160,0.9999999999999999,45
8161,0.8999999999999999,46
8162,0.9999999999999999,61
8163,0.9999999999999999,43
8164,0.9999999999999999,50
8165,0.6,65
8166,0.9999999999999999,59
8167,0.7,65
8168,0.7,55
8169,0.6,53
8170,0.6,55
8171,0.9999999999999999,59
8172,0.9999999999999999,52
8173,0.9999999999999999,56
8174,0.7999999999999999,51
8175,0.9999999999999999,61
8176,0.6,49
8177,0.7,55
8178,0.9999999999999999,50
8179,0.8999999999999999,50
8180,0.0,59
8181,0.9999999999999999,62
8182,0.7999999999999999,65
8183,0.9999999999999999,74
8184,0.6,56
8185,0.6,64
8186,0.7999999999999999,48
8187,0.7,41
8188,0.9999999999999999,46
8189,0.7,54
8190,0.6,41
8191,0.9999999999999999,52
8192,0.9999999999999999,55
8193,0.9999999999999999,35
8194,0.7,62
8195,0.6,57
